vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 140009E4C , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC291789363F24F
vip 140009E4D , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = 3CC291789363F220
vip 140009E4F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291789363F23D
vip 140009E50 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 3CC291789363F2F0
vip 140009E52 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3CC291789363F2C6
vip 140009E53 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC291789363F240
vip 140009E54 , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = 3CC291789363F248
vip 140009E55 , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = 3CC291789363F2C9
vip 140009E56 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291789363F2A1
vip 140009E58 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 3CC291789363F2E1
vip 140009E59 , opcode(decrypt) EA  , vm handler 140007087 , rax = EA , rbx = 3CC291789363F2F7
vip 140009E5A , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291789363F2FE
vip 140009E5C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291789363F2AD
vip 140009E5E , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 3CC291789363F248
vip 140009E5F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291789363F220
vip 140009E61 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 3CC291789363F279
vip 140009E62 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291789363F2A0
vip 140009E63 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 3CC291789363F253
vip 140009E65 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 3CC291789363F23E
vip 140009E6A , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC29178F5771256
vip 140009E6B , opcode(decrypt) EA  , vm handler 140007087 , rax = EA , rbx = 3CC29178F577126C
vip 140009E6C , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 3CC29178F577124A
vip 140009E75 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3CC291788CE02AD2
vip 140009E77 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC291788CE02AA1
vip 140009E78 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291788CE02AC8
vip 140009E79 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291788CE02AA0
vip 140009E7B , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 3CC291788CE02AA2
vip 140009E7C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291788CE02AA9
vip 140009E7E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291788CE02A48
vip 140009E7F , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC291788CE02A04
vip 140009E81 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 3CC291788CE02A9F
vip 140009E82 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291788CE02A77
vip 140009E84 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 3CC291788CE02A2D
vip 140009E85 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291788CE02A05
vip 140009E87 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291788CE02A55
vip 140009E89 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 3CC291788CE02A00
vip 140009E8B , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 3CC291788CE02AB8
vip 140009E8D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291788CE02AC7
vip 140009E8E , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC291788CE02A83
vip 140009E90 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = 3CC291788CE02A35
vip 140009E93 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 3CC291788CE04FB2
vip 140009E9C , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C33D6E86331FE6C1
vip 140009E9E , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = C33D6E86331FE642
vip 140009EA0 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C33D6E86331FE66D
vip 140009EA2 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = C33D6E86331FE643
vip 140009EA5 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = C33D6E86331F5446
vip 140009EAE , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3CC29178ABF275FD
vip 140009EB0 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 3CC29178ABF27511
vip 140009EB1 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29178ABF27538
vip 140009EB2 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC29178ABF275F4
vip 140009EB4 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3CC29178ABF2751A
vip 140009EB5 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 3CC29178ABF27563
vip 140009EB6 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29178ABF2753B
vip 140009EB8 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC29178ABF27542
vip 140009EBA , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 3CC29178ABF2755D
vip 140009EBB , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 3CC29178ABF27510
vip 140009EBD , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3CC29178ABF275CD
vip 140009EBE , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 3CC29178ABF27516
vip 140009EBF , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC29178ABF275E4
vip 140009EC1 , opcode(decrypt) 3  , vm handler 140007719 , rax = 3 , rbx = 3CC29178ABF27599
vip 140009EC2 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 3CC29178ABF275FE
vip 140009EC4 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC29178ABF2755D
vip 140009EC6 , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = 3CC29178ABF27571
vip 140009EC8 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC29178ABF2756A
vip 140009EC9 , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = 3CC29178ABF2752A
vip 140009ECA , opcode(decrypt) C8  , vm handler 140006E6D , rax = C8 , rbx = 3CC29178ABF27562
vip 140009ECB , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3CC29178ABF27516
vip 140009ECD , opcode(decrypt) BB  , vm handler 14000791D , rax = BB , rbx = 3CC29178ABF27583
vip 140009ED0 , opcode(decrypt) 46  , vm handler 1400087D5 , rax = 46 , rbx = 3CC29178ABF2D81F
vip 140009ED2 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 3CC29178ABF2D80A
vip 140009ED7 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 3CC291787CDED7D2
vip 140009EDC , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC29178F87B9236
vip 140009EE5 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 3CC29178587BB956
vip 140009EE7 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 3CC29178587BB96A
vip 140009EE8 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29178587BB991
vip 140009EE9 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC29178587BB95F
vip 140009EEB , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 3CC29178587BB961
vip 140009EEC , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC29178587BB968
vip 140009EEE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC29178587BB997
vip 140009EF0 , opcode(decrypt) 1  , vm handler 140007D1E , rax = 1 , rbx = 3CC29178587BB9BE
vip 140009EF1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29178587BB996
vip 140009EF3 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3CC29178587BB953
vip 140009EF4 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 3CC29178587BB99C
vip 140009EF5 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3CC29178587BB950
vip 140009EF7 , opcode(decrypt) C8  , vm handler 140006E6D , rax = C8 , rbx = 3CC29178587BB930
vip 140009EF8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29178587BB908
vip 140009EFA , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = 3CC29178587BB910
vip 140009EFC , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 3CC29178587BB9D6
vip 140009EFF , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC29178587B59D2
vip 140009F08 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = C33D6E86E784D0CE
vip 140009F0D , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = C33D6E861F7E2771
vip 140009F0E , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = C33D6E861F7E27E8
vip 140009F0F , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = C33D6E861F7E27C6
vip 140009F18 , opcode(decrypt) 9C  , vm handler 140006AE7 , rax = 9C , rbx = C33D6E861E21A65A
vip 140009F1A , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = C33D6E861E21A6C0
vip 140009F1B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C33D6E861E21A6E7
vip 140009F1C , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = C33D6E861E21A6A3
vip 140009F1E , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = C33D6E861E21A6E1
vip 140009F1F , opcode(decrypt) CC  , vm handler 140007100 , rax = CC , rbx = C33D6E861E21A615
vip 140009F20 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C33D6E861E21A6ED
vip 140009F22 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C33D6E861E21A64C
vip 140009F24 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = C33D6E861E21A63F
vip 140009F25 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C33D6E861E21A60D
vip 140009F27 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = C33D6E861E21A6BA
vip 140009F28 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = C33D6E861E21A603
vip 140009F29 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = C33D6E861E21A6B6
vip 140009F2B , opcode(decrypt) C8  , vm handler 140006E6D , rax = C8 , rbx = C33D6E861E21A6EE
vip 140009F2C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C33D6E861E21A6C6
vip 140009F2E , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = C33D6E861E21A63F
vip 140009F2F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C33D6E861E21A617
vip 140009F31 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = C33D6E861E21A67C
vip 140009F33 , opcode(decrypt) E2  , vm handler 140008794 , rax = E2 , rbx = C33D6E861E21A65A
vip 140009F35 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = C33D6E861E21A624
vip 140009F38 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = C33D6E861E21A619
vip 140009F41 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 3CC29178A1DE2F1A
vip 140009F4A , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 3CC291788106A607
vip 140009F4B , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291788106A6DF
vip 140009F4D , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3CC291788106A68C
vip 140009F4E , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = 3CC291788106A613
vip 140009F4F , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC291788106A6E1
vip 140009F51 , opcode(decrypt) 3C  , vm handler 1400068F8 , rax = 3C , rbx = 3CC291788106A60D
vip 140009F52 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC291788106A6DB
vip 140009F54 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 3CC291788106A689
vip 140009F57 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 3CC291788106ECDE
vip 140009F59 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 3CC291788106ECDD
vip 140009F5B , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC291788106EC57
vip 140009F5C , opcode(decrypt) 27  , vm handler 1400078DA , rax = 27 , rbx = 3CC291788106EC30
vip 140009F5D , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 3CC291788106EC5C
vip 140009F5E , opcode(decrypt) EA  , vm handler 140007087 , rax = EA , rbx = 3CC291788106EC72
vip 140009F5F , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC291788106EC66
vip 140009F68 , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = 3CC291782106D7B8
vip 140009F6A , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC291782106D71E
vip 140009F6B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC291782106D745
vip 140009F6C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291782106D71D
vip 140009F6E , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 3CC291782106D71F
vip 140009F6F , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 3CC291782106D71A
vip 140009F70 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC291782106D7F2
vip 140009F72 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291782106D7F9
vip 140009F74 , opcode(decrypt) 1C  , vm handler 140007D1E , rax = 1C , rbx = 3CC291782106D705
vip 140009F75 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC291782106D7D3
vip 140009F77 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3CC291782106D768
vip 140009F78 , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = 3CC291782106D7EF
vip 140009F79 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC291782106D7BD
vip 140009F7B , opcode(decrypt) CD  , vm handler 14000751D , rax = CD , rbx = 3CC291782106D7F8
vip 140009F7C , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC291782106D7C6
vip 140009F7E , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291782106D775
vip 140009F80 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291782106D724
vip 140009F82 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC291782106D76B
vip 140009F84 , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = 3CC291782106D78D
vip 140009F89 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3CC291782E68C08B
vip 140009F8B , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 3CC291782E68C040
vip 140009F90 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3CC291786991A49B
vip 140009F91 , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = 3CC291786991A47A
vip 140009F92 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 3CC291786991A45D
vip 140009F9B , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 3CC29178C9919F0B
vip 140009F9C , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3CC29178C9919FF3
vip 140009F9E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29178C9919F10
vip 140009F9F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29178C9919FE8
vip 140009FA1 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3CC29178C9919FFE
vip 140009FA2 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC29178C9919FDF
vip 140009FA3 , opcode(decrypt) B3  , vm handler 140005B84 , rax = B3 , rbx = 3CC29178C9919F2C
vip 140009FA4 , opcode(decrypt) 67  , vm handler 1400073BB , rax = 67 , rbx = 3CC29178C9919FC5
vip 140009FA9 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2917887D7C357
vip 140009FAA , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = 3CC2917887D7C336
vip 140009FAB , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC2917887D7C33D
vip 140009FAD , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC2917887D7C3EC
vip 140009FAF , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC2917887D7C31B
vip 140009FB1 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 3CC2917887D7C3BB
vip 140009FB3 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC2917887D7C3C2
vip 140009FB5 , opcode(decrypt) B  , vm handler 140007D1E , rax = B , rbx = 3CC2917887D7C35F
vip 140009FB6 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3CC2917887D7C313
vip 140009FB8 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 3CC2917887D7C336
vip 140009FB9 , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = 3CC2917887D7C3E6
vip 140009FBA , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC2917887D7C3A2
vip 140009FBC , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3CC2917887D7C308
vip 140009FBE , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 3CC2917887D7C3C7
vip 140009FC7 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = C33D6E8638284A2E
vip 140009FCC , opcode(decrypt) C3  , vm handler 140001005 , rax = C3 , rbx = C33D6E863674ED64
vip 140009FCE , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = C33D6E863674ED4C
vip 140009FD7 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = C33D6E861E8AEC50
vip 140009FD9 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = C33D6E861E8AEC6A
vip 140009FDA , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C33D6E861E8AEC91
vip 140009FDB , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C33D6E861E8AEC69
vip 140009FDD , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = C33D6E861E8AEC7F
vip 140009FDE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C33D6E861E8AEC86
vip 140009FE0 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = C33D6E861E8AECE6
vip 140009FE1 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C33D6E861E8AECB4
vip 140009FE3 , opcode(decrypt) B6  , vm handler 140006609 , rax = B6 , rbx = C33D6E861E8AEC66
vip 140009FE4 , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = C33D6E861E8AEC61
vip 140009FE5 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = C33D6E861E8AEC1D
vip 140009FE7 , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = C33D6E861E8AEC19
vip 140009FE9 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = C33D6E861E8AEC3C
vip 140009FF2 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC29EA8498AAFC7
vip 140009FFB , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 3CC29EA8A8C5F212
vip 14000A004 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29EA8F674EB23
vip 14000A005 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3CC29EA8F674EBD7
vip 14000A007 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 3CC29EA8F674EB58
vip 14000A008 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29EA8F674EB7F
vip 14000A009 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29EA8F674EB57
vip 14000A00B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC29EA8F674EB7E
vip 14000A00C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29EA8F674EB56
vip 14000A00E , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC29EA8F674EB3A
vip 14000A010 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 3CC29EA8F674EB83
vip 14000A015 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 3CC29EA806EDD429
vip 14000A017 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 3CC29EA806EDD45F
vip 14000A01C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC29EA875310B91
vip 14000A01D , opcode(decrypt) F5  , vm handler 140005B84 , rax = F5 , rbx = 3CC29EA875310B9C
vip 14000A01E , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 3CC29EA875310B97
vip 14000A01F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC29EA875310B6F
vip 14000A021 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC29EA875310B23
vip 14000A02A , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 3CC2B6A87ABCCB08
vip 14000A02C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2B6A87ABCCBD7
vip 14000A02D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC2B6A87ABCCBFE
vip 14000A02E , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC2B6A87ABCCBCC
vip 14000A030 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3CC2B6A87ABCCB0A
vip 14000A031 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CC2B6A87ABCCB11
vip 14000A033 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 3CC2B6A87ABCCB47
vip 14000A034 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC2B6A87ABCCB03
vip 14000A036 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 3CC2B6A87ABCCB46
vip 14000A037 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 3CC2B6A87ABCCBFD
vip 14000A038 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC2B6A87ABCCBB9
vip 14000A03A , opcode(decrypt) A5  , vm handler 1400087D5 , rax = A5 , rbx = 3CC2B6A87ABCCB1C
vip 14000A03C , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3CC2B6A87ABCCB19
vip 14000A03E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 3CC2B6A87ABCCB16
vip 14000A040 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2B6A87ABCCB07
vip 14000A041 , opcode(decrypt) EA  , vm handler 140007087 , rax = EA , rbx = 3CC2B6A87ABCCB1D
vip 14000A042 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CC2B6A87ABCCB11
vip 14000A04B , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2B6A27ABF7332
vip 14000A04C , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3CC2B6A27ABF731A
vip 14000A04E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC2B6A27ABF7337
vip 14000A04F , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3CC2B6A27ABF7305
vip 14000A051 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3CC2B6A27ABF73BB
vip 14000A052 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2B6A27ABF739C
vip 14000A053 , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = 3CC2B6A27ABF7327
vip 14000A054 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 3CC2B6A27ABF7353
vip 14000A055 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 3CC2B6A27ABF73EB
vip 14000A056 , opcode(decrypt) BF  , vm handler 1400078BC , rax = BF , rbx = 3CC2B6A27ABF732C
vip 14000A057 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC2B6A27ABF7304
vip 14000A059 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3CC2B6A27ABF7314
vip 14000A05B , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CC2B6A27ABF73EC
vip 14000A05C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CC2B6A27ABF7313
vip 14000A05D , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3CC2B6A27ABF73CF
vip 14000A05F , opcode(decrypt) FF  , vm handler 140007E3A , rax = FF , rbx = 3CC2B6A27ABF73B8
vip 14000A060 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 3CC2B6A27ABF731D
vip 14000A062 , opcode(decrypt) F6  , vm handler 14000917A , rax = F6 , rbx = 3CC2B6A27ABF733F
vip 14000A063 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC2B6A27ABF7317
